id,image,points
0,test/images/0.png,test/points/0.npy
1,test/images/1.png,test/points/1.npy
10,test/images/10.png,test/points/10.npy
100,test/images/100.png,test/points/100.npy
101,test/images/101.png,test/points/101.npy
102,test/images/102.png,test/points/102.npy
103,test/images/103.png,test/points/103.npy
104,test/images/104.png,test/points/104.npy
105,test/images/105.png,test/points/105.npy
106,test/images/106.png,test/points/106.npy
107,test/images/107.png,test/points/107.npy
108,test/images/108.png,test/points/108.npy
109,test/images/109.png,test/points/109.npy
11,test/images/11.png,test/points/11.npy
110,test/images/110.png,test/points/110.npy
111,test/images/111.png,test/points/111.npy
112,test/images/112.png,test/points/112.npy
113,test/images/113.png,test/points/113.npy
114,test/images/114.png,test/points/114.npy
115,test/images/115.png,test/points/115.npy
116,test/images/116.png,test/points/116.npy
117,test/images/117.png,test/points/117.npy
118,test/images/118.png,test/points/118.npy
119,test/images/119.png,test/points/119.npy
12,test/images/12.png,test/points/12.npy
120,test/images/120.png,test/points/120.npy
121,test/images/121.png,test/points/121.npy
122,test/images/122.png,test/points/122.npy
123,test/images/123.png,test/points/123.npy
124,test/images/124.png,test/points/124.npy
125,test/images/125.png,test/points/125.npy
126,test/images/126.png,test/points/126.npy
127,test/images/127.png,test/points/127.npy
128,test/images/128.png,test/points/128.npy
129,test/images/129.png,test/points/129.npy
13,test/images/13.png,test/points/13.npy
130,test/images/130.png,test/points/130.npy
131,test/images/131.png,test/points/131.npy
132,test/images/132.png,test/points/132.npy
133,test/images/133.png,test/points/133.npy
134,test/images/134.png,test/points/134.npy
135,test/images/135.png,test/points/135.npy
136,test/images/136.png,test/points/136.npy
137,test/images/137.png,test/points/137.npy
138,test/images/138.png,test/points/138.npy
139,test/images/139.png,test/points/139.npy
14,test/images/14.png,test/points/14.npy
140,test/images/140.png,test/points/140.npy
141,test/images/141.png,test/points/141.npy
142,test/images/142.png,test/points/142.npy
143,test/images/143.png,test/points/143.npy
144,test/images/144.png,test/points/144.npy
145,test/images/145.png,test/points/145.npy
146,test/images/146.png,test/points/146.npy
147,test/images/147.png,test/points/147.npy
148,test/images/148.png,test/points/148.npy
149,test/images/149.png,test/points/149.npy
15,test/images/15.png,test/points/15.npy
150,test/images/150.png,test/points/150.npy
151,test/images/151.png,test/points/151.npy
152,test/images/152.png,test/points/152.npy
153,test/images/153.png,test/points/153.npy
154,test/images/154.png,test/points/154.npy
