id,image,points
0,val/images/0.png,val/points/0.npy
1,val/images/1.png,val/points/1.npy
10,val/images/10.png,val/points/10.npy
100,val/images/100.png,val/points/100.npy
101,val/images/101.png,val/points/101.npy
102,val/images/102.png,val/points/102.npy
103,val/images/103.png,val/points/103.npy
104,val/images/104.png,val/points/104.npy
105,val/images/105.png,val/points/105.npy
106,val/images/106.png,val/points/106.npy
107,val/images/107.png,val/points/107.npy
108,val/images/108.png,val/points/108.npy
109,val/images/109.png,val/points/109.npy
11,val/images/11.png,val/points/11.npy
110,val/images/110.png,val/points/110.npy
111,val/images/111.png,val/points/111.npy
112,val/images/112.png,val/points/112.npy
113,val/images/113.png,val/points/113.npy
114,val/images/114.png,val/points/114.npy
115,val/images/115.png,val/points/115.npy
116,val/images/116.png,val/points/116.npy
117,val/images/117.png,val/points/117.npy
118,val/images/118.png,val/points/118.npy
119,val/images/119.png,val/points/119.npy
12,val/images/12.png,val/points/12.npy
120,val/images/120.png,val/points/120.npy
121,val/images/121.png,val/points/121.npy
122,val/images/122.png,val/points/122.npy
123,val/images/123.png,val/points/123.npy
124,val/images/124.png,val/points/124.npy
125,val/images/125.png,val/points/125.npy
126,val/images/126.png,val/points/126.npy
127,val/images/127.png,val/points/127.npy
128,val/images/128.png,val/points/128.npy
129,val/images/129.png,val/points/129.npy
13,val/images/13.png,val/points/13.npy
130,val/images/130.png,val/points/130.npy
131,val/images/131.png,val/points/131.npy
132,val/images/132.png,val/points/132.npy
14,val/images/14.png,val/points/14.npy
15,val/images/15.png,val/points/15.npy
16,val/images/16.png,val/points/16.npy
17,val/images/17.png,val/points/17.npy
18,val/images/18.png,val/points/18.npy
19,val/images/19.png,val/points/19.npy
2,val/images/2.png,val/points/2.npy
20,val/images/20.png,val/points/20.npy
21,val/images/21.png,val/points/21.npy
22,val/images/22.png,val/points/22.npy
23,val/images/23.png,val/points/23.npy
24,val/images/24.png,val/points/24.npy
25,val/images/25.png,val/points/25.npy
26,val/images/26.png,val/points/26.npy
27,val/images/27.png,val/points/27.npy
28,val/images/28.png,val/points/28.npy
29,val/images/29.png,val/points/29.npy
3,val/images/3.png,val/points/3.npy
30,val/images/30.png,val/points/30.npy
31,val/images/31.png,val/points/31.npy
32,val/images/32.png,val/points/32.npy
33,val/images/33.png,val/points/33.npy
34,val/images/34.png,val/points/34.npy
35,val/images/35.png,val/points/35.npy
36,val/images/36.png,val/points/36.npy
37,val/images/37.png,val/points/37.npy
38,val/images/38.png,val/points/38.npy
39,val/images/39.png,val/points/39.npy
4,val/images/4.png,val/points/4.npy
40,val/images/40.png,val/points/40.npy
41,val/images/41.png,val/points/41.npy
42,val/images/42.png,val/points/42.npy
43,val/images/43.png,val/points/43.npy
44,val/images/44.png,val/points/44.npy
45,val/images/45.png,val/points/45.npy
46,val/images/46.png,val/points/46.npy
47,val/images/47.png,val/points/47.npy
48,val/images/48.png,val/points/48.npy
49,val/images/49.png,val/points/49.npy
5,val/images/5.png,val/points/5.npy
50,val/images/50.png,val/points/50.npy
51,val/images/51.png,val/points/51.npy
52,val/images/52.png,val/points/52.npy
53,val/images/53.png,val/points/53.npy
54,val/images/54.png,val/points/54.npy
55,val/images/55.png,val/points/55.npy
56,val/images/56.png,val/points/56.npy
57,val/images/57.png,val/points/57.npy
58,val/images/58.png,val/points/58.npy
59,val/images/59.png,val/points/59.npy
6,val/images/6.png,val/points/6.npy
60,val/images/60.png,val/points/60.npy
61,val/images/61.png,val/points/61.npy
62,val/images/62.png,val/points/62.npy
63,val/images/63.png,val/points/63.npy
64,val/images/64.png,val/points/64.npy
65,val/images/65.png,val/points/65.npy
66,val/images/66.png,val/points/66.npy
67,val/images/67.png,val/points/67.npy
68,val/images/68.png,val/points/68.npy
69,val/images/69.png,val/points/69.npy
7,val/images/7.png,val/points/7.npy
70,val/images/70.png,val/points/70.npy
71,val/images/71.png,val/points/71.npy
72,val/images/72.png,val/points/72.npy
73,val/images/73.png,val/points/73.npy
74,val/images/74.png,val/points/74.npy
75,val/images/75.png,val/points/75.npy
76,val/images/76.png,val/points/76.npy
77,val/images/77.png,val/points/77.npy
78,val/images/78.png,val/points/78.npy
79,val/images/79.png,val/points/79.npy
8,val/images/8.png,val/points/8.npy
80,val/images/80.png,val/points/80.npy
81,val/images/81.png,val/points/81.npy
82,val/images/82.png,val/points/82.npy
83,val/images/83.png,val/points/83.npy
84,val/images/84.png,val/points/84.npy
85,val/images/85.png,val/points/85.npy
86,val/images/86.png,val/points/86.npy
87,val/images/87.png,val/points/87.npy
88,val/images/88.png,val/points/88.npy
89,val/images/89.png,val/points/89.npy
9,val/images/9.png,val/points/9.npy
90,val/images/90.png,val/points/90.npy
91,val/images/91.png,val/points/91.npy
92,val/images/92.png,val/points/92.npy
93,val/images/93.png,val/points/93.npy
94,val/images/94.png,val/points/94.npy
95,val/images/95.png,val/points/95.npy
96,val/images/96.png,val/points/96.npy
97,val/images/97.png,val/points/97.npy
98,val/images/98.png,val/points/98.npy
99,val/images/99.png,val/points/99.npy
