id,image,points
0,val/images/conic_00000.png,val/points/conic_00000.npy
7,val/images/conic_00007.png,val/points/conic_00007.npy
8,val/images/conic_00008.png,val/points/conic_00008.npy
10,val/images/conic_00010.png,val/points/conic_00010.npy
15,val/images/conic_00015.png,val/points/conic_00015.npy
18,val/images/conic_00018.png,val/points/conic_00018.npy
20,val/images/conic_00020.png,val/points/conic_00020.npy
30,val/images/conic_00030.png,val/points/conic_00030.npy
32,val/images/conic_00032.png,val/points/conic_00032.npy
35,val/images/conic_00035.png,val/points/conic_00035.npy
36,val/images/conic_00036.png,val/points/conic_00036.npy
41,val/images/conic_00041.png,val/points/conic_00041.npy
42,val/images/conic_00042.png,val/points/conic_00042.npy
43,val/images/conic_00043.png,val/points/conic_00043.npy
47,val/images/conic_00047.png,val/points/conic_00047.npy
49,val/images/conic_00049.png,val/points/conic_00049.npy
51,val/images/conic_00051.png,val/points/conic_00051.npy
52,val/images/conic_00052.png,val/points/conic_00052.npy
56,val/images/conic_00056.png,val/points/conic_00056.npy
61,val/images/conic_00061.png,val/points/conic_00061.npy
65,val/images/conic_00065.png,val/points/conic_00065.npy
69,val/images/conic_00069.png,val/points/conic_00069.npy
71,val/images/conic_00071.png,val/points/conic_00071.npy
73,val/images/conic_00073.png,val/points/conic_00073.npy
78,val/images/conic_00078.png,val/points/conic_00078.npy
80,val/images/conic_00080.png,val/points/conic_00080.npy
84,val/images/conic_00084.png,val/points/conic_00084.npy
86,val/images/conic_00086.png,val/points/conic_00086.npy
88,val/images/conic_00088.png,val/points/conic_00088.npy
92,val/images/conic_00092.png,val/points/conic_00092.npy
95,val/images/conic_00095.png,val/points/conic_00095.npy
96,val/images/conic_00096.png,val/points/conic_00096.npy
97,val/images/conic_00097.png,val/points/conic_00097.npy
98,val/images/conic_00098.png,val/points/conic_00098.npy
101,val/images/conic_00101.png,val/points/conic_00101.npy
104,val/images/conic_00104.png,val/points/conic_00104.npy
108,val/images/conic_00108.png,val/points/conic_00108.npy
110,val/images/conic_00110.png,val/points/conic_00110.npy
117,val/images/conic_00117.png,val/points/conic_00117.npy
139,val/images/conic_00139.png,val/points/conic_00139.npy
143,val/images/conic_00143.png,val/points/conic_00143.npy
144,val/images/conic_00144.png,val/points/conic_00144.npy
146,val/images/conic_00146.png,val/points/conic_00146.npy
150,val/images/conic_00150.png,val/points/conic_00150.npy
155,val/images/conic_00155.png,val/points/conic_00155.npy
162,val/images/conic_00162.png,val/points/conic_00162.npy
163,val/images/conic_00163.png,val/points/conic_00163.npy
165,val/images/conic_00165.png,val/points/conic_00165.npy
167,val/images/conic_00167.png,val/points/conic_00167.npy
170,val/images/conic_00170.png,val/points/conic_00170.npy
180,val/images/conic_00180.png,val/points/conic_00180.npy
189,val/images/conic_00189.png,val/points/conic_00189.npy
196,val/images/conic_00196.png,val/points/conic_00196.npy
197,val/images/conic_00197.png,val/points/conic_00197.npy
202,val/images/conic_00202.png,val/points/conic_00202.npy
206,val/images/conic_00206.png,val/points/conic_00206.npy
221,val/images/conic_00221.png,val/points/conic_00221.npy
225,val/images/conic_00225.png,val/points/conic_00225.npy
228,val/images/conic_00228.png,val/points/conic_00228.npy
232,val/images/conic_00232.png,val/points/conic_00232.npy
238,val/images/conic_00238.png,val/points/conic_00238.npy
243,val/images/conic_00243.png,val/points/conic_00243.npy
251,val/images/conic_00251.png,val/points/conic_00251.npy
256,val/images/conic_00256.png,val/points/conic_00256.npy
264,val/images/conic_00264.png,val/points/conic_00264.npy
266,val/images/conic_00266.png,val/points/conic_00266.npy
268,val/images/conic_00268.png,val/points/conic_00268.npy
283,val/images/conic_00283.png,val/points/conic_00283.npy
288,val/images/conic_00288.png,val/points/conic_00288.npy
293,val/images/conic_00293.png,val/points/conic_00293.npy
294,val/images/conic_00294.png,val/points/conic_00294.npy
296,val/images/conic_00296.png,val/points/conic_00296.npy
297,val/images/conic_00297.png,val/points/conic_00297.npy
305,val/images/conic_00305.png,val/points/conic_00305.npy
309,val/images/conic_00309.png,val/points/conic_00309.npy
320,val/images/conic_00320.png,val/points/conic_00320.npy
337,val/images/conic_00337.png,val/points/conic_00337.npy
